sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
4677,1.5209465,1,0,0
4678,1.2712524,1,0,0
4679,1.1607146,1,0,0
4680,0.9395838,1,0,0
4681,0.60000706,1,0,0
4682,0.43496543,1,0,0
4683,0.31029284,1,0,0
4684,0.48641583,1,0,0
4685,0.79081774,1,0,0
4686,0.8250355,1,0,0
4687,0.794384,1,0,0
4688,0.92552257,1,0,0
4689,1.5859439,1,0,0
4690,1.4393328,1,0,0
4691,1.2147783,1,0,0
4692,0.66602814,1,0,0
4693,0.6124493,1,0,0
4694,0.83283794,1,0,0
4695,1.3084446,1,0,0
4696,2.7278433,1,0,0
4697,3.908419,1,0,0
4698,4.540569,1,0,0
4699,2.8782892,1,0,0
4700,1.6640251,1,0,0
4701,0.90195405,1,0,0
4702,1.0930754,1,0,0
4703,1.0746425,1,0,0
4704,0.8155249,1,0,0
4705,0.37911004,1,0,0
4706,0.5853461,1,0,0
4707,0.7748526,1,0,0
4708,0.8425736,1,0,0
4709,0.66721463,1,0,0
4710,0.48295406,1,0,0
4711,1.0555058,1,0,0
4712,1.0801886,1,0,0
4713,0.71784884,1,0,0
4714,0.22777852,1,0,0
4715,0.122185074,0,0,1
4716,0.63685775,1,0,0
4717,0.6558034,1,0,0
4718,0.70129913,1,0,0
4719,0.2617206,1,0,0
4720,0.27005002,1,0,0
4721,0.24398401,1,0,0
4722,0.31283465,1,0,0
4723,1.2805892,1,0,0
4724,1.3498969,1,0,0
4725,1.1557775,1,0,0
4726,0.97599334,1,0,0
4727,0.96512234,1,0,0
4728,1.1571763,1,0,0
4729,0.81905556,1,0,0
4730,0.86442757,1,0,0
4731,0.7120368,1,0,0
4732,0.13932532,0,0,1
4733,0.19961411,1,0,0
4734,0.66953725,1,0,0
4735,0.6820131,1,0,0
4736,0.5403248,1,0,0
4737,0.2734438,1,0,0
4738,0.11376533,0,0,1
4739,0.22492272,1,0,0
4740,0.20398267,1,0,0
4741,0.17589308,0,0,1
4742,0.20701803,1,0,0
4743,1.1608062,1,0,0
4744,1.2986773,1,0,0
4745,1.2448274,1,0,0
4746,0.3239383,1,0,0
4747,0.62269384,1,0,0
4748,0.35038254,1,0,0
4749,0.2766278,1,0,0
4750,0.19765364,1,0,0
4751,0.25523323,1,0,0
4752,0.29443285,1,0,0
4753,0.25886083,1,0,0
4754,0.37520885,1,0,0
4755,0.44299307,1,0,0
4756,0.9198861,1,0,0
4757,0.71220946,1,0,0
4758,0.1966279,1,0,0
4759,0.13247631,0,0,1
4760,0.18628044,1,0,0
4761,0.24562323,1,0,0
4762,0.19753647,1,0,0
4763,0.31668672,1,0,0
4764,0.23396556,1,0,0
4765,0.3174415,1,0,0
4766,0.097577,0,0,1
4767,1.4785302,1,0,0
4768,2.0572894,1,0,0
4769,4.893632,1,0,0
4770,1.6267058,1,0,0
4771,1.9413669,1,0,0
4772,1.3469161,1,0,0
4773,0.68399125,1,0,0
4774,0.6216925,1,0,0
4775,0.7537599,1,0,0
4776,0.76287025,1,0,0
4777,0.67915297,1,0,0
4778,0.59529203,1,0,0
4779,0.26428553,1,0,0
4780,0.1853961,1,0,0
4781,0.07512302,0,0,1
4782,0.07954813,0,0,1
4783,0.083138674,0,0,1
4784,0.08132802,0,0,1
4785,0.6560009,1,0,0
4786,1.3725437,1,0,0
4787,1.362402,1,0,0
4788,0.7876386,1,0,0
4789,0.19006035,1,0,0
4790,0.21758811,1,1,1
4791,0.17108762,0,1,0
4792,0.15931338,0,1,0
4793,0.14483763,0,1,0
4794,0.17587446,0,1,0
4795,0.15829752,0,1,0
4796,0.16148442,0,1,0
4797,0.0951858,0,1,0
4798,0.12753002,0,1,0
4799,0.14326026,0,1,0
4800,1.0003468,1,1,1
4801,1.2104229,1,1,1
4802,1.1768075,1,1,1
4803,0.34431309,1,1,1
4804,0.1357557,0,1,0
4805,0.15913428,0,1,0
4806,0.1781127,0,1,0
4807,0.14948621,0,1,0
4808,0.1694534,0,1,0
4809,0.4986222,1,1,1
4810,0.5402901,1,1,1
4811,0.704009,1,1,1
4812,0.5966055,1,1,1
4813,0.8466992,1,1,1
4814,0.70062953,1,1,1
4815,0.43126094,1,1,1
4816,0.28463984,1,1,1
4817,0.67947066,1,1,1
4818,0.7660918,1,1,1
4819,1.1618572,1,1,1
4820,1.7462509,1,1,1
4821,2.1958113,1,1,1
4822,1.0315714,1,1,1
4823,0.27297017,1,1,1
4824,0.26375914,1,1,1
4825,0.53032213,1,1,1
4826,0.48934203,1,1,1
4827,0.5172338,1,1,1
4828,1.4327146,1,1,1
4829,1.4227178,1,1,1
4830,1.379161,1,1,1
4831,0.25559705,1,1,1
4832,0.51253945,1,1,1
4833,0.81884545,1,1,1
4834,0.9471629,1,1,1
4835,1.0472713,1,1,1
4836,1.2436846,1,1,1
4837,1.4466455,1,1,1
4838,1.7533075,1,1,1
4839,1.8476466,1,1,1
4840,1.5583122,1,1,1
4841,1.9622165,1,1,1
4842,1.3137884,1,1,1
4843,1.317567,1,1,1
4844,0.50743836,1,1,1
4845,1.1310742,1,1,1
4846,1.1515083,1,1,1
4847,1.0744938,1,1,1
4848,0.5771934,1,1,1
4849,0.64200383,1,1,1
4850,0.48630708,1,1,1
4851,0.61272377,1,1,1
4852,0.43797183,1,1,1
4853,0.50459796,1,1,1
4854,0.37240997,1,1,1
4855,0.441926,1,1,1
4856,0.5694729,1,1,1
4857,0.50488544,1,1,1
4858,0.4665417,1,1,1
4859,0.26436502,1,1,1
4860,0.34201518,1,1,1
4861,0.3831722,1,1,1
4862,0.9910304,1,1,1
4863,1.0662369,1,1,1
4864,1.0348613,1,1,1
4865,0.45874354,1,1,1
4866,0.41095114,1,1,1
4867,0.38438347,1,1,1
4868,1.2042295,1,1,1
4869,1.1000896,1,1,1
4870,1.1498141,1,1,1
4871,0.4081929,1,1,1
4872,0.4593471,1,1,1
4873,0.47717947,1,1,1
4874,0.47723326,1,1,1
4875,0.37292302,1,1,1
4876,0.30037662,1,1,1
4877,0.33543816,1,1,1
4878,0.30412322,1,1,1
4879,0.39362794,1,1,1
4880,0.34518537,1,1,1
4881,0.3126214,1,1,1
4882,0.20816556,1,1,1
4883,0.2777854,1,1,1
4884,0.42032415,1,1,1
4885,0.4762815,1,1,1
4886,0.4213095,1,1,1
4887,0.31337225,1,1,1
4888,0.22053105,1,1,1
4889,0.21186015,1,1,1
4890,0.26235336,1,1,1
4891,0.6501872,1,1,1
4892,0.64705163,1,1,1
4893,0.6215912,1,1,1
4894,0.35751078,1,1,1
4895,0.3383933,1,1,1
4896,0.4164663,1,1,1
4897,3.103786,1,1,1
4898,3.2526896,1,1,1
4899,3.1176448,1,1,1
4900,0.36172366,1,1,1
4901,0.308433,1,1,1
4902,0.3773056,1,1,1
4903,0.40052485,1,1,1
4904,0.49917048,1,1,1
4905,2.1879096,1,1,1
4906,2.1556296,1,1,1
4907,2.0407426,1,1,1
4908,0.6797854,1,1,1
4909,1.0091798,1,1,1
4910,1.4920624,1,1,1
4911,1.2119653,1,1,1
4912,1.1289266,1,1,1
4913,1.12445,1,1,1
4914,1.2280633,1,1,1
4915,1.1265414,1,1,1
4916,0.6664878,1,1,1
4917,0.6112785,1,1,1
4918,0.6867497,1,1,1
4919,0.9130064,1,1,1
4920,0.8527781,1,1,1
4921,0.6502143,1,1,1
4922,0.66290843,1,1,1
4923,0.6521341,1,1,1
4924,0.75607795,1,1,1
4925,1.4676088,1,1,1
4926,1.67469,1,1,1
4927,1.6326388,1,1,1
4928,0.74984705,1,1,1
4929,0.5086818,1,1,1
4930,0.3965594,1,1,1
4931,0.39027506,1,1,1
4932,0.34422714,1,1,1
4933,0.36576933,1,1,1
4934,0.38618708,1,1,1
4935,0.51388234,1,1,1
4936,0.50036234,1,1,1
4937,0.43302512,1,1,1
4938,0.24838394,1,1,1
4939,0.72452325,1,1,1
4940,0.8182328,1,1,1
4941,0.90622485,1,1,1
4942,0.4666347,1,1,1
4943,0.57964134,1,1,1
4944,0.5120669,1,1,1
4945,0.44949913,1,1,1
4946,0.33204687,1,1,1
4947,0.2879397,1,1,1
4948,0.24946386,1,1,1
4949,0.40895316,1,1,1
4950,0.5718274,1,1,1
4951,0.8063045,1,1,1
4952,0.66642934,1,1,1
4953,0.53817135,1,1,1
4954,0.49482492,1,1,1
4955,0.48068014,1,1,1
4956,0.69139916,1,1,1
4957,0.7063325,1,1,1
4958,0.83633965,1,1,1
4959,0.6539449,1,1,1
4960,0.57355344,1,1,1
4961,0.37658253,1,1,1
4962,0.39144495,1,1,1
4963,0.34533355,1,1,1
4964,0.32659212,1,1,1
4965,0.28417963,1,1,1
4966,0.27231506,1,1,1
4967,0.289428,1,1,1
4968,0.33264816,1,1,1
4969,0.51323855,1,1,1
4970,0.78694826,1,1,1
4971,0.8457186,1,1,1
4972,0.6871322,1,1,1
4973,0.50467634,1,1,1
4974,0.41636935,1,1,1
4975,0.53472614,1,1,1
4976,0.385104,1,1,1
4977,0.39755747,1,1,1
4978,0.53169966,1,1,1
4979,0.5517057,1,1,1
4980,0.5103251,1,1,1
4981,0.2974174,1,1,1
4982,0.31841102,1,1,1
4983,0.3955454,1,1,1
4984,0.6028792,1,1,1
4985,0.6002346,1,1,1
4986,0.63013566,1,1,1
4987,0.57653886,1,1,1
4988,0.58587414,1,1,1
4989,0.60399705,1,1,1
4990,0.38875914,1,1,1
4991,0.54011667,1,1,1
4992,0.6432324,1,1,1
4993,0.9193397,1,1,1
4994,0.7286438,1,1,1
4995,0.8688567,1,1,1
4996,0.6118929,1,1,1
4997,0.60260046,1,1,1
4998,0.31544653,1,1,1
4999,0.31610793,1,1,1
5000,0.32850718,1,1,1
5001,4.2017326,1,1,1
5002,4.3301516,1,1,1
5003,3.984855,1,1,1
5004,0.40134522,1,1,1
5005,0.6017947,1,1,1
5006,0.51787555,1,1,1
5007,0.5919401,1,1,1
5008,0.36241877,1,1,1
5009,0.42175928,1,1,1
5010,0.4501445,1,1,1
5011,0.47943938,1,1,1
5012,0.49317825,1,1,1
5013,0.41083795,1,1,1
5014,0.3457773,1,1,1
5015,0.23982403,1,1,1
5016,0.8670178,1,1,1
5017,1.1817727,1,1,1
5018,1.2055464,1,1,1
5019,0.6481716,1,1,1
5020,0.33889702,1,1,1
5021,0.33693248,1,1,1
5022,0.33981526,1,1,1
5023,0.42030776,1,1,1
5024,0.45938197,1,1,1
5025,0.4286784,1,1,1
5026,0.4347482,1,1,1
5027,0.4551345,1,1,1
5028,0.5404938,1,1,1
5029,0.44321966,1,1,1
5030,0.5587852,1,1,1
5031,0.53762704,1,1,1
5032,0.71028525,1,1,1
5033,0.56848836,1,1,1
5034,0.47124383,1,1,1
5035,0.30323172,1,1,1
5036,0.28974184,1,1,1
5037,0.28657165,1,1,1
5038,0.2572046,1,1,1
5039,0.27102658,1,1,1
5040,0.40674278,1,1,1
5041,0.8759316,1,1,1
5042,0.92145634,1,1,1
5043,0.7127574,1,1,1
5044,0.31841767,1,1,1
5045,0.36075586,1,1,1
5046,0.36895496,1,1,1
5047,0.52107817,1,1,1
5048,0.6309943,1,1,1
5049,0.59837323,1,1,1
5050,0.5342182,1,1,1
5051,0.5238097,1,1,1
5052,0.5890966,1,1,1
5053,0.484172,1,1,1
5054,0.40669844,1,1,1
5055,0.3555427,1,1,1
5056,0.43868312,1,1,1
5057,0.3603957,1,1,1
5058,0.30768064,1,1,1
5059,0.16757134,0,1,0
5060,0.122136965,0,1,0
5061,0.23886874,1,1,1
5062,0.34422886,1,1,1
5063,0.4581109,1,1,1
5064,0.5495161,1,1,1
5065,0.8394096,1,1,1
5066,0.9597026,1,1,1
5067,0.94475526,1,1,1
5068,0.60046506,1,1,1
5069,0.64283276,1,1,1
5070,0.73555934,1,1,1
5071,1.4235523,1,1,1
5072,1.2327101,1,1,1
5073,1.2527484,1,1,1
5074,0.74985117,1,1,1
5075,0.745747,1,1,1
5076,0.5595609,1,1,1
5077,0.45585522,1,1,1
5078,0.8070099,1,1,1
5079,1.0779666,1,1,1
5080,1.2751722,1,1,1
5081,0.93628424,1,1,1
5082,0.97832525,1,1,1
5083,0.81879085,1,1,1
5084,0.7752323,1,1,1
5085,0.60268384,1,1,1
5086,0.6361546,1,1,1
5087,0.66374713,1,1,1
5088,0.51271963,1,1,1
5089,0.384361,1,1,1
5090,0.39565402,1,1,1
5091,0.35970032,1,1,1
5092,0.30549857,1,1,1
5093,0.29630738,1,1,1
5094,0.40840137,1,1,1
5095,0.4629375,1,1,1
5096,0.43544912,1,1,1
5097,0.4975854,1,1,1
5098,0.4928783,1,1,1
5099,0.50735486,1,1,1
5100,0.32668585,1,1,1
5101,0.33333206,1,1,1
5102,0.4981659,1,1,1
5103,0.63850313,1,1,1
5104,0.7143912,1,1,1
5105,0.548742,1,1,1
5106,0.42325088,1,1,1
5107,0.40501824,1,1,1
5108,0.43610278,1,1,1
5109,0.38770488,1,1,1
5110,0.32885933,1,1,1
5111,0.746221,1,1,1
5112,0.9112863,1,1,1
5113,0.9625908,1,1,1
5114,0.52545327,1,1,1
5115,0.5738514,1,1,1
5116,0.77092266,1,1,1
5117,0.7873893,1,1,1
5118,0.71179324,1,1,1
5119,0.55634195,1,1,1
5120,0.50405496,1,1,1
5121,0.45178255,1,1,1
5122,0.35394594,1,1,1
5123,0.7776346,1,1,1
5124,0.83740526,1,1,1
5125,1.0228549,1,1,1
5126,0.61639875,1,1,1
5127,0.758727,1,1,1
5128,0.68490577,1,1,1
5129,0.7124656,1,1,1
5130,0.54403317,1,1,1
5131,0.3985809,1,1,1
5132,0.7386768,1,1,1
5133,0.6563394,1,1,1
5134,0.6797333,1,1,1
5135,3.8534422,1,1,1
5136,3.9079704,1,1,1
5137,4.1132617,1,1,1
5138,0.70710725,1,1,1
5139,0.6327186,1,1,1
5140,0.43663755,1,1,1
5141,0.3353463,1,1,1
5142,0.3532116,1,1,1
5143,0.43159714,1,1,1
5144,0.8252638,1,1,1
5145,1.0076592,1,1,1
5146,1.046152,1,1,1
5147,0.6950957,1,1,1
5148,0.5087805,1,1,1
5149,0.39054343,1,1,1
5150,0.3388748,1,1,1
5151,0.34206024,1,1,1
5152,0.3752365,1,1,1
5153,0.34664312,1,1,1
5154,0.31824493,1,1,1
5155,0.5482163,1,1,1
5156,0.5850479,1,1,1
5157,0.7001865,1,1,1
5158,0.5449422,1,1,1
5159,0.9798948,1,1,1
5160,0.89467824,1,1,1
5161,1.0394813,1,1,1
5162,0.70862925,1,1,1
5163,0.69519913,1,1,1
5164,0.4665681,1,1,1
5165,0.284811,1,1,1
5166,0.54797286,1,1,1
5167,0.57137686,1,1,1
5168,0.7668852,1,1,1
5169,0.4931668,1,1,1
5170,0.563856,1,1,1
5171,0.3597276,1,1,1
5172,0.3865348,1,1,1
5173,0.27787364,1,1,1
5174,0.32561815,1,1,1
5175,0.32828027,1,1,1
5176,0.40405393,1,1,1
5177,0.8877016,1,1,1
5178,0.88231903,1,1,1
5179,0.8450148,1,1,1
5180,0.3850011,1,1,1
5181,0.4239553,1,1,1
5182,0.42321962,1,1,1
5183,0.54396385,1,1,1
5184,0.5212881,1,1,1
5185,0.60923356,1,1,1
5186,0.45931226,1,1,1
5187,0.48508924,1,1,1
5188,0.6428405,1,1,1
5189,0.66610736,1,1,1
5190,0.7339956,1,1,1
5191,0.564441,1,1,1
5192,0.5372727,1,1,1
5193,0.6742373,1,1,1
5194,0.6113449,1,1,1
5195,0.6072434,1,1,1
5196,0.3939115,1,1,1
5197,0.61042786,1,1,1
5198,0.5278948,1,1,1
5199,0.47160313,1,1,1
5200,0.23886317,1,1,1
5201,0.32362053,1,1,1
5202,0.33885646,1,1,1
5203,0.37855726,1,1,1
5204,0.35984635,1,1,1
5205,0.34732327,1,1,1
5206,0.30053067,1,1,1
5207,0.36854193,1,1,1
5208,0.41996324,1,1,1
5209,0.61181104,1,1,1
5210,0.5006483,1,1,1
5211,0.4585168,1,1,1
5212,0.26283488,1,1,1
5213,0.40688354,1,1,1
5214,0.42665666,1,1,1
5215,0.46840465,1,1,1
5216,0.58243656,1,1,1
5217,0.77250683,1,1,1
5218,0.8566898,1,1,1
5219,0.62300205,1,1,1
5220,0.48468274,1,1,1
5221,0.34420565,1,1,1
5222,0.37756422,1,1,1
5223,0.4368394,1,1,1
5224,0.45967257,1,1,1
5225,0.45358622,1,1,1
5226,0.4590861,1,1,1
5227,0.5301886,1,1,1
5228,0.5944787,1,1,1
5229,0.5578273,1,1,1
5230,0.6434011,1,1,1
5231,0.77838415,1,1,1
5232,1.0834771,1,1,1
5233,0.90627414,1,1,1
5234,0.79334366,1,1,1
5235,0.39561015,1,1,1
5236,0.37807727,1,1,1
5237,0.34591097,1,1,1
5238,0.34262377,1,1,1
5239,0.34329304,1,1,1
5240,0.34027648,1,1,1
5241,0.2970382,1,1,1
5242,0.33369866,1,1,1
5243,0.3370668,1,1,1
5244,0.40291184,1,1,1
5245,0.43584722,1,1,1
5246,0.39246893,1,1,1
5247,0.3852019,1,1,1
5248,0.38997307,1,1,1
5249,0.42174262,1,1,1
5250,0.43231976,1,1,1
5251,0.57565314,1,1,1
5252,0.78303576,1,1,1
5253,0.90521175,1,1,1
5254,0.83084583,1,1,1
5255,0.72886384,1,1,1
5256,0.72530955,1,1,1
5257,0.8139739,1,1,1
5258,0.87496763,1,1,1
5259,0.8609899,1,1,1
5260,0.7024877,1,1,1
5261,0.48388183,1,1,1
5262,0.32333422,1,1,1
5263,0.30711737,1,1,1
5264,0.41931295,1,1,1
5265,0.44477278,1,1,1
5266,0.42404777,1,1,1
5267,0.3133228,1,1,1
5268,0.3599681,1,1,1
5269,2.5445724,1,1,1
5270,2.5643036,1,1,1
5271,2.521651,1,1,1
5272,0.60927236,1,1,1
5273,0.9003056,1,1,1
5274,4.983058,1,1,1
5275,5.048245,1,1,1
5276,4.858529,1,1,1
5277,0.9004644,1,1,1
5278,0.60190403,1,1,1
5279,0.88459814,1,1,1
5280,2.951484,1,1,1
5281,3.2304695,1,1,1
5282,2.9146671,1,1,1
5283,0.78574747,1,1,1
5284,0.684123,1,1,1
5285,0.5789686,1,1,1
5286,0.4433022,1,1,1
5287,0.5316547,1,1,1
5288,0.5895955,1,1,1
5289,0.68417895,1,1,1
5290,0.56255233,1,1,1
5291,0.57213986,1,1,1
5292,0.61658704,1,1,1
5293,0.63396585,1,1,1
5294,0.9401538,1,1,1
5295,1.1308541,1,1,1
5296,1.0678273,1,1,1
5297,0.9254012,1,1,1
5298,0.8420726,1,1,1
5299,0.97339046,1,1,1
5300,0.99929494,1,1,1
5301,0.785323,1,1,1
5302,0.648911,1,1,1
5303,0.44404685,1,1,1
5304,0.6896024,1,1,1
5305,0.8457932,1,1,1
5306,1.0193561,1,1,1
5307,0.8447116,1,1,1
5308,0.96387154,1,1,1
5309,0.8287756,1,1,1
5310,0.74125355,1,1,1
5311,0.441597,1,1,1
5312,0.41755518,1,1,1
5313,0.7478144,1,1,1
5314,3.6687558,1,1,1
5315,3.633141,1,1,1
5316,3.148181,1,1,1
5317,0.26926965,1,1,1
5318,6.732954,1,1,1
5319,7.103592,1,1,1
5320,7.031325,1,1,1
5321,0.8799725,1,1,1
5322,0.95683175,1,1,1
5323,0.7083468,1,1,1
5324,0.67114735,1,1,1
5325,0.36878166,1,1,1
5326,0.40185764,1,1,1
5327,0.7176268,1,1,1
5328,0.9492948,1,1,1
5329,0.96508,1,1,1
5330,0.62234783,1,1,1
5331,0.6220169,1,1,1
5332,0.6393725,1,1,1
5333,0.9019115,1,1,1
5334,0.661448,1,1,1
5335,0.67793363,1,1,1
5336,0.40097448,1,1,1
5337,0.41224214,1,1,1
5338,0.40310863,1,1,1
5339,0.5807939,1,1,1
5340,0.7320594,1,1,1
5341,0.7568652,1,1,1
5342,1.1865917,1,1,1
5343,1.1225363,1,1,1
5344,1.2102256,1,1,1
5345,0.6643203,1,1,1
5346,0.6093526,1,1,1
5347,0.52592784,1,1,1
5348,0.5103077,1,1,1
5349,0.6793054,1,1,1
5350,0.6579451,1,1,1
5351,0.64989823,1,1,1
5352,0.44600838,1,1,1
5353,0.42254195,1,1,1
5354,4.227361,1,1,1
5355,4.3547463,1,1,1
5356,4.047707,1,1,1
5357,0.48449516,1,1,1
5358,0.58918244,1,1,1
5359,0.7978292,1,1,1
5360,1.1380106,1,1,1
5361,0.9254758,1,1,1
5362,0.734279,1,1,1
5363,0.47364914,1,1,1
5364,0.6156971,1,1,1
5365,0.54452777,1,1,1
5366,0.85395396,1,1,1
5367,0.7245081,1,1,1
5368,0.8122831,1,1,1
5369,1.0843197,1,1,1
5370,1.1263002,1,1,1
5371,0.96749294,1,1,1
5372,0.4480421,1,1,1
5373,0.52911246,1,1,1
5374,0.56261396,1,1,1
5375,0.8720126,1,1,1
5376,0.7674315,1,1,1
5377,0.99313813,1,1,1
5378,0.60648656,1,1,1
5379,0.7923948,1,1,1
5380,0.6490148,1,1,1
5381,0.9588608,1,1,1
5382,0.8788505,1,1,1
5383,0.75411576,1,1,1
5384,0.63699025,1,1,1
5385,0.7838221,1,1,1
5386,0.8922895,1,1,1
5387,0.6505324,1,1,1
5388,0.43002802,1,1,1
5389,0.458012,1,1,1
5390,0.50801784,1,1,1
5391,0.5335269,1,1,1
5392,0.50295377,1,1,1
5393,0.53300893,1,1,1
5394,0.5246881,1,1,1
5395,0.83441657,1,1,1
5396,0.9094821,1,1,1
5397,0.8674692,1,1,1
5398,0.5728637,1,1,1
5399,0.47726125,1,1,1
5400,0.43676484,1,1,1
5401,0.5844786,1,1,1
5402,0.725027,1,1,1
5403,0.74927825,1,1,1
5404,0.50680053,1,1,1
5405,0.3860818,1,1,1
5406,0.602244,1,1,1
5407,0.6580998,1,1,1
5408,0.76137733,1,1,1
5409,0.5327661,1,1,1
5410,0.59480476,1,1,1
5411,0.6654816,1,1,1
5412,0.74435544,1,1,1
5413,0.6511776,1,1,1
5414,0.5442983,1,1,1
5415,0.55367607,1,1,1
5416,0.5946744,1,1,1
5417,0.4503069,1,1,1
5418,0.28513187,1,1,1
5419,0.29504654,1,1,1
5420,0.3193743,1,1,1
5421,0.6724655,1,1,1
5422,0.7817748,1,1,1
5423,0.8971279,1,1,1
5424,0.8145994,1,1,1
5425,0.8308774,1,1,1
5426,0.6685531,1,1,1
5427,0.835905,1,1,1
5428,0.69451946,1,1,1
5429,0.68091387,1,1,1
5430,0.35895905,1,1,1
5431,0.44766113,1,1,1
5432,0.47438407,1,1,1
5433,0.49443284,1,1,1
5434,0.41535622,1,1,1
5435,0.63594735,1,1,1
5436,0.7012235,1,1,1
5437,0.6674944,1,1,1
5438,0.40205675,1,1,1
5439,0.48779127,1,1,1
5440,0.5192117,1,1,1
5441,0.48066458,1,1,1
5442,0.36504775,1,1,1
5443,0.7776188,1,1,1
5444,0.83816487,1,1,1
5445,0.8439542,1,1,1
5446,0.7594723,1,1,1
5447,0.71787107,1,1,1
5448,0.72923434,1,1,1
5449,0.50534344,1,1,1
5450,0.5005044,1,1,1
5451,0.440307,1,1,1
5452,0.5094514,1,1,1
5453,0.49040604,1,1,1
5454,0.5520483,1,1,1
5455,0.3578083,1,1,1
5456,0.8947947,1,1,1
5457,0.85407126,1,1,1
5458,1.0906439,1,1,1
5459,0.66125554,1,1,1
5460,0.7463456,1,1,1
5461,0.59474844,1,1,1
5462,0.52964294,1,1,1
5463,0.45213026,1,1,1
5464,0.5448947,1,1,1
5465,1.0052272,1,1,1
5466,1.2872183,1,1,1
5467,1.4557897,1,1,1
5468,1.2246766,1,1,1
5469,0.9321075,1,1,1
5470,0.6747532,1,1,1
5471,0.46578553,1,1,1
5472,0.44354925,1,1,1
5473,0.38775212,1,1,1
5474,0.37347847,1,1,1
5475,0.9079831,1,1,1
5476,0.9897451,1,1,1
5477,1.022538,1,1,1
5478,0.43002716,1,1,1
5479,0.3528965,1,1,1
5480,0.69182855,1,1,1
5481,0.6952585,1,1,1
5482,2.9504452,1,1,1
5483,2.6645303,1,1,1
5484,3.2616146,1,1,1
5485,1.0950698,1,1,1
5486,1.1177411,1,1,1
5487,0.51833326,1,1,1
5488,0.37802657,1,1,1
5489,0.51338327,1,1,1
5490,0.6853923,1,1,1
5491,0.68884057,1,1,1
5492,0.49110165,1,1,1
5493,0.42625722,1,1,1
5494,0.65710413,1,1,1
5495,0.733038,1,1,1
5496,0.9034177,1,1,1
5497,0.5805979,1,1,1
5498,0.5298721,1,1,1
5499,0.25435567,1,1,1
5500,0.2587313,1,1,1
5501,2.63488,1,1,1
5502,9.448072,1,1,1
5503,9.831019,1,1,1
5504,6.311945,1,1,1
5505,0.7779868,1,1,1
5506,1.0479133,1,1,1
5507,1.0381414,1,1,1
5508,0.80158806,1,1,1
5509,0.6601258,1,1,1
5510,0.630541,1,1,1
5511,0.66746545,1,1,1
5512,0.644604,1,1,1
5513,0.8872542,1,1,1
5514,0.71046,1,1,1
5515,0.615322,1,1,1
5516,0.34895822,1,1,1
5517,0.38545084,1,1,1
5518,0.39682963,1,1,1
5519,0.4124545,1,1,1
5520,0.4123557,1,1,1
5521,0.3874774,1,1,1
5522,0.34680048,1,1,1
5523,0.53684306,1,1,1
5524,0.54037184,1,1,1
5525,0.7601939,1,1,1
5526,0.56819457,1,1,1
5527,0.53179544,1,1,1
5528,0.63249105,1,1,1
5529,0.62821144,1,1,1
5530,0.6305752,1,1,1
5531,0.35361,1,1,1
5532,0.36678544,1,1,1
5533,0.45906818,1,1,1
5534,0.48532596,1,1,1
5535,0.5179828,1,1,1
5536,0.4785952,1,1,1
5537,0.50921106,1,1,1
5538,0.51033574,1,1,1
5539,0.616664,1,1,1
5540,0.5209225,1,1,1
5541,0.5027972,1,1,1
5542,2.4397848,1,1,1
5543,2.430028,1,1,1
5544,2.4655335,1,1,1
5545,0.45268407,1,1,1
5546,0.69307685,1,1,1
5547,0.6158323,1,1,1
5548,0.5269452,1,1,1
5549,0.26272333,1,1,1
5550,0.24534018,1,1,1
5551,0.2771481,1,1,1
5552,0.6089518,1,1,1
5553,0.64420027,1,1,1
5554,0.6056582,1,1,1
5555,0.27669215,1,1,1
5556,0.32269332,1,1,1
5557,0.2902208,1,1,1
5558,0.2813508,1,1,1
5559,0.3171496,1,1,1
5560,0.35085976,1,1,1
5561,0.37462735,1,1,1
5562,0.3224049,1,1,1
5563,0.36634836,1,1,1
5564,0.55228996,1,1,1
5565,0.53512084,1,1,1
5566,0.8358591,1,1,1
5567,0.6565077,1,1,1
5568,0.6646459,1,1,1
5569,0.27529645,1,1,1
5570,0.45056948,1,1,1
5571,0.4184659,1,1,1
5572,0.636064,1,1,1
5573,0.47304007,1,1,1
5574,0.5113592,1,1,1
5575,0.7099666,1,1,1
5576,0.92622024,1,1,1
5577,0.9286586,1,1,1
5578,0.857761,1,1,1
5579,0.6237284,1,1,1
5580,0.59628385,1,1,1
5581,0.24948892,1,1,1
5582,0.20076169,1,1,1
5583,0.26809698,1,1,1
5584,0.47264552,1,1,1
5585,0.4978482,1,1,1
5586,0.40229794,1,1,1
5587,0.18976119,1,1,1
5588,0.3607722,1,1,1
5589,0.489498,1,1,1
5590,0.52562684,1,1,1
5591,0.36847046,1,1,1
5592,0.33058655,1,1,1
5593,0.6321679,1,1,1
5594,0.79926354,1,1,1
5595,0.8846152,1,1,1
5596,0.5894164,1,1,1
5597,0.42006174,1,1,1
5598,0.38169459,1,1,1
5599,0.48147702,1,1,1
5600,0.5982152,1,1,1
5601,0.54401934,1,1,1
5602,0.6645672,1,1,1
5603,0.6716475,1,1,1
5604,0.7274958,1,1,1
5605,0.51985914,1,1,1
5606,0.3919817,1,1,1
5607,0.5099152,1,1,1
5608,0.45564172,1,1,1
5609,0.4173265,1,1,1
5610,0.1914647,1,1,1
5611,0.19481222,1,1,1
