sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
3722,0.503042,1,0,0,0.503042
3723,0.30759034,1,0,0,0.69240963
3724,0.47034568,1,0,0,0.5296543
3725,0.69942605,1,0,0,0.69942605
3726,1.0316117,1,0,0,1.0316117
3727,0.86893195,1,0,0,0.86893195
3728,0.84876937,1,0,0,0.84876937
3729,0.50409013,1,0,0,0.50409013
3730,0.7006269,1,0,0,0.7006269
3731,0.8841104,1,0,0,0.8841104
3732,1.1971773,1,0,0,1.1971773
3733,1.0803524,1,0,0,1.0803524
3734,1.0033916,1,0,0,1.0033916
3735,0.73905474,1,0,0,0.73905474
3736,0.82406497,1,0,0,0.82406497
3737,0.53531116,1,0,0,0.53531116
3738,0.63085634,1,0,0,0.63085634
3739,0.605261,1,0,0,0.605261
3740,1.1298811,1,0,0,1.1298811
3741,1.2144824,1,0,0,1.2144824
3742,1.4075109,1,0,0,1.4075109
3743,1.0574702,1,0,0,1.0574702
3744,1.0595081,1,0,0,1.0595081
3745,0.85762805,1,0,0,0.85762805
3746,0.90573835,1,0,0,0.90573835
3747,0.8204761,1,0,0,0.8204761
3748,0.84644806,1,0,0,0.84644806
3749,0.56488705,1,0,0,0.56488705
3750,0.6326712,1,0,0,0.6326712
3751,0.4822189,1,0,0,0.51778114
3752,0.88204026,1,0,0,0.88204026
3753,0.83738977,1,0,0,0.83738977
3754,1.009153,1,0,0,1.009153
3755,0.9763382,1,0,0,0.9763382
3756,0.93135864,1,0,0,0.93135864
3757,0.9342218,1,0,0,0.9342218
3758,0.6184997,1,0,0,0.6184997
3759,0.889011,1,0,0,0.889011
3760,0.83705205,1,0,0,0.83705205
3761,0.77288026,1,0,0,0.77288026
3762,0.542618,1,0,0,0.542618
3763,0.5570901,1,0,0,0.5570901
3764,0.6266269,1,0,0,0.6266269
3765,0.57121533,1,0,0,0.57121533
3766,0.42159227,1,0,0,0.57840776
3767,0.6219975,1,0,0,0.6219975
3768,0.5605634,1,0,0,0.5605634
3769,0.52926964,1,0,0,0.52926964
3770,0.2797857,1,0,0,0.7202143
3771,0.46324983,1,0,0,0.5367502
3772,0.5282599,1,0,0,0.5282599
3773,0.5805523,1,0,0,0.5805523
3774,0.40679827,1,0,0,0.59320176
3775,0.36012733,1,0,0,0.63987267
3776,0.61429656,1,0,0,0.61429656
3777,0.6670481,1,0,0,0.6670481
3778,0.6722747,1,0,0,0.6722747
3779,0.9909101,1,0,0,0.9909101
3780,0.9524518,1,0,0,0.9524518
3781,0.96402824,1,0,0,0.96402824
3782,0.5312042,1,0,0,0.5312042
3783,0.54466933,1,0,0,0.54466933
3784,0.52686304,1,0,0,0.52686304
3785,0.36961022,1,0,0,0.6303898
3786,0.3375264,1,0,0,0.66247356
3787,0.5855847,1,0,0,0.5855847
3788,0.5383456,1,0,0,0.5383456
3789,0.5118903,1,0,0,0.5118903
3790,0.292849,1,0,0,0.707151
3791,0.565055,1,0,0,0.565055
3792,0.58163023,1,0,0,0.58163023
3793,0.81138283,1,0,0,0.81138283
3794,0.542498,1,0,0,0.542498
3795,0.55074006,1,0,0,0.55074006
3796,0.44110435,1,0,0,0.55889565
3797,0.45645928,1,0,0,0.5435407
3798,0.712615,1,0,0,0.712615
3799,0.73741406,1,0,0,0.73741406
3800,0.75601876,1,0,0,0.75601876
3801,0.7488462,1,0,0,0.7488462
3802,0.85353154,1,0,0,0.85353154
3803,0.8364348,1,0,0,0.8364348
3804,0.6449533,1,0,0,0.6449533
3805,0.36211193,1,0,0,0.6378881
3806,0.39208934,1,0,0,0.60791063
3807,0.36370143,1,0,0,0.63629854
3808,0.35516644,1,0,0,0.64483356
3809,0.33995286,1,0,0,0.6600472
3810,0.3485497,1,0,0,0.6514503
3811,0.52769774,1,0,0,0.52769774
3812,0.5211694,1,0,0,0.5211694
3813,0.49003154,1,0,0,0.50996846
3814,0.333429,1,0,0,0.666571
3815,0.37144744,1,0,0,0.62855256
3816,0.49199352,1,0,0,0.50800645
3817,0.6281447,1,0,0,0.6281447
3818,0.80124485,1,0,0,0.80124485
3819,0.9387827,1,0,0,0.9387827
3820,0.8330265,1,0,0,0.8330265
3821,0.6456591,1,0,0,0.6456591
3822,0.39380816,1,0,0,0.6061919
3823,0.50034165,1,0,0,0.50034165
3824,0.6732252,1,0,0,0.6732252
3825,0.8527672,1,0,0,0.8527672
3826,0.8987515,1,0,0,0.8987515
3827,0.80552024,1,0,0,0.80552024
3828,0.776457,1,0,0,0.776457
3829,0.61127627,1,0,0,0.61127627
3830,0.59829015,1,0,0,0.59829015
3831,0.44246182,1,0,0,0.55753815
3832,0.6076953,1,0,0,0.6076953
3833,0.4799308,1,0,0,0.52006924
3834,0.69345903,1,0,0,0.69345903
3835,0.9865473,1,0,0,0.9865473
3836,1.2839427,1,0,0,1.2839427
3837,1.167841,1,0,0,1.167841
3838,0.79975736,1,0,0,0.79975736
3839,1.1211733,1,0,0,1.1211733
3840,1.1165801,1,0,0,1.1165801
3841,1.0726421,1,0,0,1.0726421
3842,0.64184666,1,0,0,0.64184666
3843,0.9852762,1,0,0,0.9852762
3844,1.7041808,1,0,0,1.7041808
3845,1.9206595,1,0,0,1.9206595
3846,1.8038298,1,0,0,1.8038298
3847,1.3904415,1,0,0,1.3904415
3848,1.1725304,1,0,0,1.1725304
3849,1.6133407,1,0,0,1.6133407
3850,1.6206561,1,0,0,1.6206561
3851,1.7009467,1,0,0,1.7009467
3852,1.0752345,1,0,0,1.0752345
3853,0.7393696,1,0,0,0.7393696
3854,1.3060645,1,0,0,1.3060645
3855,1.8151015,1,0,0,1.8151015
3856,2.1934655,1,0,0,2.1934655
3857,1.4332316,1,0,0,1.4332316
3858,0.836883,1,0,0,0.836883
3859,0.2655871,1,0,0,0.7344129
3860,0.29059285,1,0,0,0.70940715
3861,0.30567575,1,0,0,0.69432425
3862,0.32581398,1,0,0,0.674186
3863,0.5999284,1,0,0,0.5999284
3864,0.6023586,1,0,0,0.6023586
3865,0.58987194,1,0,0,0.58987194
3866,0.5863462,1,0,0,0.5863462
3867,1.8688363,1,0,0,1.8688363
3868,2.2279675,1,0,0,2.2279675
3869,2.1227846,1,0,0,2.1227846
3870,0.8223209,1,0,0,0.8223209
3871,0.49738908,1,0,0,0.5026109
3872,0.5650533,1,0,0,0.5650533
3873,0.74754876,1,0,0,0.74754876
3874,0.87285906,1,0,0,0.87285906
3875,0.75709426,1,0,0,0.75709426
3876,0.5761664,1,0,0,0.5761664
3877,0.6473301,1,0,0,0.6473301
3878,0.5559459,1,0,0,0.5559459
3879,0.62861174,1,0,0,0.62861174
3880,0.55373627,1,0,0,0.55373627
3881,0.55302453,1,0,0,0.55302453
3882,0.6905758,1,0,0,0.6905758
3883,0.72514004,1,0,0,0.72514004
3884,0.6984543,1,0,0,0.6984543
3885,0.7452293,1,0,0,0.7452293
3886,0.6283892,1,0,0,0.6283892
3887,0.9112367,1,0,0,0.9112367
3888,0.7963152,1,0,0,0.7963152
3889,0.7257413,1,0,0,0.7257413
3890,0.63368845,1,0,0,0.63368845
3891,0.6759725,1,0,0,0.6759725
3892,0.88543314,1,0,0,0.88543314
3893,0.7739299,1,0,0,0.7739299
3894,0.77532506,1,0,0,0.77532506
3895,0.5601939,1,0,0,0.5601939
3896,0.63386166,1,0,0,0.63386166
3897,0.6906802,1,0,0,0.6906802
3898,0.9244238,1,0,0,0.9244238
3899,0.79238,1,0,0,0.79238
3900,0.8779963,1,0,0,0.8779963
3901,0.9505274,1,0,0,0.9505274
3902,0.9312161,1,0,0,0.9312161
3903,0.6480359,1,0,0,0.6480359
3904,0.34235942,1,0,0,0.6576406
3905,0.36098182,1,0,0,0.6390182
3906,0.33579218,1,0,0,0.6642078
3907,0.58166033,1,0,0,0.58166033
3908,0.7337122,1,0,0,0.7337122
3909,0.73243237,1,0,0,0.73243237
3910,0.45617056,1,0,0,0.54382944
3911,0.46644798,1,0,0,0.53355205
3912,0.79101336,1,0,0,0.79101336
3913,0.78050643,1,0,0,0.78050643
3914,0.6036644,1,0,0,0.6036644
3915,0.44313642,1,0,0,0.55686355
3916,1.0951803,1,0,0,1.0951803
3917,1.2746116,1,0,0,1.2746116
3918,1.128648,1,0,0,1.128648
3919,0.5056128,1,0,0,0.5056128
3920,0.29615912,1,0,0,0.70384085
3921,0.4380639,1,0,0,0.56193614
3922,0.6892671,1,0,0,0.6892671
3923,0.96780723,1,0,0,0.96780723
3924,0.7745115,1,0,0,0.7745115
3925,0.7010228,1,0,0,0.7010228
3926,0.6765763,1,0,0,0.6765763
3927,0.73057777,1,0,0,0.73057777
3928,0.5859123,1,0,0,0.5859123
3929,0.41537356,1,0,0,0.58462644
3930,0.37843913,1,0,0,0.6215609
3931,0.5055931,1,0,0,0.5055931
3932,0.8163368,1,0,0,0.8163368
3933,0.7955129,1,0,0,0.7955129
3934,0.94523716,1,0,0,0.94523716
3935,0.60121024,1,0,0,0.60121024
3936,0.60129493,1,0,0,0.60129493
3937,0.34796447,1,0,0,0.65203553
3938,0.32154426,1,0,0,0.6784557
3939,0.35462353,1,0,0,0.64537644
3940,0.5273069,1,0,0,0.5273069
3941,0.73178834,1,0,0,0.73178834
3942,0.9599352,1,0,0,0.9599352
3943,0.77616996,1,0,0,0.77616996
3944,0.5845359,1,0,0,0.5845359
3945,0.29335654,1,0,0,0.70664346
3946,0.53566194,1,0,0,0.53566194
3947,0.72700787,1,0,0,0.72700787
3948,0.93129176,1,0,0,0.93129176
3949,0.65006584,1,0,0,0.65006584
3950,0.4546366,1,0,0,0.5453634
3951,0.33394638,1,0,0,0.66605365
3952,0.52397865,1,0,0,0.52397865
3953,0.53726137,1,0,0,0.53726137
3954,0.63130856,1,0,0,0.63130856
3955,0.5080868,1,0,0,0.5080868
3956,0.5162077,1,0,0,0.5162077
3957,0.6027677,1,0,0,0.6027677
3958,1.1034682,1,0,0,1.1034682
3959,1.4601624,1,0,0,1.4601624
3960,1.2451912,1,0,0,1.2451912
3961,0.6733979,1,0,0,0.6733979
3962,0.33323663,1,0,0,0.66676337
3963,0.45295793,1,0,0,0.5470421
3964,0.6050605,1,0,0,0.6050605
3965,0.61073697,1,0,0,0.61073697
3966,0.52899754,1,0,0,0.52899754
3967,0.3769074,1,0,0,0.6230926
3968,0.4123088,1,0,0,0.5876912
3969,0.36746538,1,0,0,0.6325346
3970,0.49973235,1,0,0,0.5002676
3971,0.68759084,1,0,0,0.68759084
3972,1.0832813,1,0,0,1.0832813
3973,1.154338,1,0,0,1.154338
3974,1.0065695,1,0,0,1.0065695
3975,0.7480938,1,0,0,0.7480938
3976,0.7401877,1,0,0,0.7401877
3977,0.6844422,1,0,0,0.6844422
3978,0.5354304,1,0,0,0.5354304
3979,0.6105723,1,0,0,0.6105723
3980,0.56582683,1,0,0,0.56582683
3981,0.5231347,1,0,0,0.5231347
3982,0.23678891,1,0,0,0.7632111
3983,0.25947645,1,0,0,0.7405236
3984,0.5424166,1,0,0,0.5424166
3985,0.58255637,1,0,0,0.58255637
3986,0.61335516,1,0,0,0.61335516
3987,0.3455524,1,0,0,0.65444756
3988,0.3865492,1,0,0,0.61345077
3989,0.34936187,1,0,0,0.6506381
3990,0.3633132,1,0,0,0.6366868
3991,0.31506324,1,0,0,0.68493676
3992,0.3729939,1,0,0,0.6270061
3993,0.60635895,1,0,0,0.60635895
3994,0.75617707,1,0,0,0.75617707
3995,1.1437628,1,0,0,1.1437628
3996,0.8821912,1,0,0,0.8821912
3997,0.7501143,1,0,0,0.7501143
3998,0.3079931,1,0,0,0.6920069
3999,0.75846356,1,0,0,0.75846356
4000,0.77169263,1,0,0,0.77169263
4001,0.9613361,1,0,0,0.9613361
4002,0.5239555,1,0,0,0.5239555
4003,0.4602196,1,0,0,0.5397804
4004,0.4566136,1,0,0,0.5433864
4005,0.45412514,1,0,0,0.54587483
4006,0.45683673,1,0,0,0.5431633
4007,0.28665173,1,0,0,0.71334827
4008,0.7047296,1,0,0,0.7047296
4009,0.71943253,1,0,0,0.71943253
4010,0.66697687,1,0,0,0.66697687
4011,0.31822604,1,0,0,0.68177396
4012,0.35700548,1,0,0,0.6429945
4013,0.57381606,1,0,0,0.57381606
4014,0.73383456,1,0,0,0.73383456
4015,0.6395467,1,0,0,0.6395467
4016,0.4814668,1,0,0,0.51853323
4017,0.34324142,1,0,0,0.65675855
4018,0.36698997,1,0,0,0.63301
4019,0.35851243,1,0,0,0.6414876
4020,0.2868658,1,0,0,0.71313417
4021,0.28136554,1,0,0,0.7186345
4022,0.24223779,1,0,0,0.7577622
4023,0.25882837,1,0,0,0.7411716
4024,0.6879265,1,0,0,0.6879265
4025,0.6900162,1,0,0,0.6900162
4026,0.69635373,1,0,0,0.69635373
4027,0.34010264,1,0,0,0.6598973
4028,0.38412154,1,0,0,0.61587846
4029,0.7483712,1,0,0,0.7483712
4030,0.89182377,1,0,0,0.89182377
4031,0.97789174,1,0,0,0.97789174
4032,0.8262638,1,0,0,0.8262638
4033,0.6819592,1,0,0,0.6819592
4034,0.5785887,1,0,0,0.5785887
4035,0.33964604,1,0,0,0.66035396
4036,0.5272257,1,0,0,0.5272257
4037,0.6843004,1,0,0,0.6843004
4038,0.65277207,1,0,0,0.65277207
4039,0.55379385,1,0,0,0.55379385
4040,0.44068503,1,0,0,0.55931497
4041,0.45761618,1,0,0,0.5423838
4042,0.39233944,1,0,0,0.60766053
4043,0.34871987,1,0,0,0.65128016
4044,0.6555473,1,0,0,0.6555473
4045,0.65216005,1,0,0,0.65216005
4046,0.77150923,1,0,0,0.77150923
4047,0.78393537,1,0,0,0.78393537
4048,1.2995261,1,0,0,1.2995261
4049,1.1547418,1,0,0,1.1547418
4050,1.0078532,1,0,0,1.0078532
4051,0.44557524,1,0,0,0.55442476
4052,0.94492567,1,0,0,0.94492567
4053,0.758738,1,0,0,0.758738
4054,0.7805266,1,0,0,0.7805266
4055,0.28253743,1,0,0,0.71746254
4056,0.7772124,1,0,0,0.7772124
4057,0.79888785,1,0,0,0.79888785
4058,0.84720963,1,0,0,0.84720963
4059,0.46471578,1,0,0,0.5352842
4060,0.48474443,1,0,0,0.5152556
4061,0.43848762,1,0,0,0.56151235
4062,0.43338698,1,0,0,0.566613
4063,0.4158748,1,0,0,0.58412516
4064,0.6988129,1,0,0,0.6988129
4065,0.6313187,1,0,0,0.6313187
4066,0.92814827,1,0,0,0.92814827
4067,0.7235162,1,0,0,0.7235162
4068,0.6501148,1,0,0,0.6501148
4069,0.59081125,1,0,0,0.59081125
4070,0.6558523,1,0,0,0.6558523
4071,0.6413276,1,0,0,0.6413276
4072,0.44475797,1,0,0,0.55524206
4073,0.3093123,1,0,0,0.69068766
4074,0.5726528,1,0,0,0.5726528
4075,0.54294693,1,0,0,0.54294693
4076,1.9730425,1,0,0,1.9730425
4077,1.7337824,1,0,0,1.7337824
4078,1.7185097,1,0,0,1.7185097
4079,0.26210123,1,0,0,0.73789877
4080,0.50108767,1,0,0,0.50108767
4081,0.79864514,1,0,0,0.79864514
4082,0.799959,1,0,0,0.799959
4083,0.88794297,1,0,0,0.88794297
4084,0.6612675,1,0,0,0.6612675
4085,0.60657674,1,0,0,0.60657674
4086,0.43166327,1,0,0,0.5683367
4087,0.39524,1,0,0,0.60476
4088,0.6922337,1,0,0,0.6922337
4089,0.54895115,1,0,0,0.54895115
4090,0.557812,1,0,0,0.557812
4091,0.37801695,1,0,0,0.62198305
4092,0.30132452,1,0,0,0.6986755
4093,0.44080347,1,0,0,0.55919653
4094,1.6652514,1,0,0,1.6652514
4095,2.4050822,1,0,0,2.4050822
4096,2.376629,1,0,0,2.376629
4097,1.445754,1,0,0,1.445754
4098,0.7143255,1,0,0,0.7143255
4099,0.33594847,1,0,0,0.66405153
4100,0.19457747,1,0,0,0.80542254
4101,0.20244803,1,0,0,0.797552
4102,0.17520244,0,0,1,0.8247976
4103,0.21922615,1,0,0,0.7807739
4104,0.40487203,1,0,0,0.59512794
4105,0.27617723,1,0,0,0.7238228
4106,0.20928682,1,0,0,0.7907132
4107,0.099719286,0,0,1,0.9002807
4108,0.15188317,0,0,1,0.8481168
4109,0.18534933,1,0,0,0.81465065
4110,0.35466444,1,0,0,0.64533556
4111,0.32003653,1,0,0,0.67996347
4112,0.4167735,1,0,0,0.5832265
4113,0.2198812,1,0,0,0.7801188
4114,0.110552005,0,0,1,0.889448
4115,0.076066956,0,0,1,0.923933
4116,0.24581385,1,0,0,0.75418615
4117,0.24890737,1,0,0,0.7510926
4118,0.22760239,1,0,0,0.77239764
4119,0.072591916,0,0,1,0.9274081
4120,0.21649942,1,0,0,0.78350055
4121,0.25920323,1,0,0,0.7407968
4122,0.21085763,1,0,0,0.7891424
4123,0.5087874,1,0,0,0.5087874
4124,0.38809994,1,0,0,0.6119001
4125,0.45420608,1,0,0,0.5457939
4126,0.27883926,1,0,0,0.72116077
4127,0.4044011,1,0,0,0.59559894
4128,0.4848796,1,0,0,0.5151204
4129,1.6567252,1,0,0,1.6567252
4130,2.4524188,1,0,0,2.4524188
4131,2.2833555,1,0,0,2.2833555
4132,2.6367283,1,0,0,2.6367283
4133,1.6193818,1,0,0,1.6193818
4134,1.4328648,1,0,0,1.4328648
4135,0.49706596,1,0,0,0.50293404
4136,0.07922719,0,0,1,0.9207728
4137,0.17876892,0,0,1,0.82123107
4138,0.21438253,1,0,0,0.7856175
4139,0.31402418,1,0,0,0.6859758
4140,0.29165643,1,0,0,0.70834357
4141,0.29049882,1,0,0,0.70950115
4142,0.73296016,1,0,0,0.73296016
4143,0.5415263,1,0,0,0.5415263
4144,0.53580177,1,0,0,0.53580177
4145,0.07385373,0,0,1,0.92614627
4146,0.077818476,0,0,1,0.92218155
4147,0.06846808,0,0,1,0.9315319
4148,0.06959783,0,0,1,0.93040216
4149,0.07373501,0,0,1,0.926265
4150,0.23322105,1,0,0,0.76677895
4151,0.24103984,1,0,0,0.7589601
4152,0.20713645,1,0,0,0.79286355
4153,0.08481097,0,0,1,0.915189
4154,0.07939291,0,0,1,0.9206071
4155,0.06794413,0,0,1,0.9320559
4156,0.1012608,0,0,1,0.8987392
4157,0.24902332,1,0,0,0.7509767
4158,0.58873606,1,0,0,0.58873606
4159,0.7810074,1,0,0,0.7810074
4160,0.7578016,1,0,0,0.7578016
4161,0.4887425,1,0,0,0.5112575
4162,0.21711963,1,0,0,0.78288037
4163,0.10746045,0,0,1,0.89253956
4164,0.08423117,0,0,1,0.91576886
4165,0.09118074,0,0,1,0.90881926
4166,0.12370168,0,0,1,0.8762983
4167,0.2613736,1,0,0,0.73862636
4168,0.9360917,1,0,0,0.9360917
4169,0.9436306,1,0,0,0.9436306
4170,0.79938436,1,0,0,0.79938436
4171,0.40136823,1,0,0,0.59863174
4172,0.4015966,1,0,0,0.5984034
4173,0.39570013,1,0,0,0.6042999
4174,0.22196268,1,0,0,0.7780373
4175,0.18548886,1,0,0,0.8145111
4176,0.19717233,1,0,0,0.80282766
4177,0.07076623,0,0,1,0.9292338
4178,0.2670772,1,0,0,0.7329228
4179,0.2604334,1,0,0,0.73956656
4180,0.24334121,1,0,0,0.7566588
4181,0.12366498,0,0,1,0.876335
4182,0.27236062,1,0,0,0.7276394
4183,0.25407156,1,0,0,0.7459284
4184,0.20646751,1,0,0,0.7935325
4185,0.06199613,0,0,1,0.9380039
4186,0.057013247,0,0,1,0.9429867
4187,0.08045841,0,0,1,0.9195416
4188,0.22717224,1,0,0,0.77282774
4189,0.21393089,1,0,0,0.7860691
4190,0.27963388,1,0,0,0.7203661
4191,0.6721956,1,0,0,0.6721956
4192,0.87706524,1,0,0,0.87706524
4193,0.92254025,1,0,0,0.92254025
4194,0.28227952,1,0,0,0.7177205
4195,0.3299913,1,0,0,0.67000866
4196,1.5213795,1,0,0,1.5213795
4197,1.5106575,1,0,0,1.5106575
4198,3.4937155,1,0,0,3.4937155
4199,2.2441044,1,0,0,2.2441044
4200,2.4668815,1,0,0,2.4668815
4201,0.44881153,1,0,0,0.55118847
4202,1.1187472,1,0,0,1.1187472
4203,1.0094403,1,0,0,1.0094403
4204,0.7252253,1,0,0,0.7252253
4205,0.29684895,1,0,0,0.70315105
4206,0.34379494,1,0,0,0.65620506
4207,0.3178669,1,0,0,0.6821331
4208,0.4950149,1,0,0,0.5049851
4209,0.2374729,1,0,0,0.7625271
4210,0.2822545,1,0,0,0.71774554
4211,0.29547128,1,0,0,0.7045287
4212,0.27198982,1,0,0,0.7280102
4213,0.26623648,1,0,0,0.7337635
4214,0.19074763,1,0,0,0.8092524
4215,0.24143946,1,0,0,0.75856054
4216,0.30954713,1,0,0,0.6904529
4217,0.3991792,1,0,0,0.6008208
4218,0.3680955,1,0,0,0.6319045
4219,0.6277387,1,0,0,0.6277387
4220,0.52406895,1,0,0,0.52406895
4221,0.48187086,1,0,0,0.5181291
4222,0.10479793,0,0,1,0.89520204
4223,0.123079285,0,0,1,0.8769207
4224,0.13948208,0,0,1,0.8605179
4225,0.16519815,0,0,1,0.83480185
4226,0.170553,0,0,1,0.82944703
4227,0.2189746,1,0,0,0.7810254
4228,0.9029291,1,0,0,0.9029291
4229,0.8700056,1,0,0,0.8700056
4230,1.5256,1,0,0,1.5256
4231,1.1739974,1,0,0,1.1739974
4232,0.99299526,1,0,0,0.99299526
4233,0.80735344,1,0,0,0.80735344
4234,0.39058015,1,0,0,0.6094198
4235,0.38899502,1,0,0,0.61100495
4236,0.3615477,1,0,0,0.6384523
4237,0.36310992,1,0,0,0.63689005
4238,0.4932161,1,0,0,0.5067839
4239,0.4033807,1,0,0,0.5966193
4240,0.99077946,1,0,0,0.99077946
4241,0.44733882,1,0,0,0.5526612
4242,0.3470696,1,0,0,0.6529304
4243,0.22873071,1,0,0,0.7712693
4244,0.6071081,1,0,0,0.6071081
4245,0.6927697,1,0,0,0.6927697
4246,0.28505272,1,0,0,0.7149473
4247,0.1800697,0,0,1,0.8199303
4248,0.09671807,0,0,1,0.9032819
4249,0.11530036,0,0,1,0.88469964
4250,0.23779415,1,0,0,0.76220584
4251,0.23523863,1,0,0,0.7647614
4252,0.21007857,1,0,0,0.7899214
4253,0.09046206,0,0,1,0.9095379
4254,0.10230982,0,0,1,0.8976902
4255,0.10402198,0,0,1,0.89597803
4256,0.477433,1,0,0,0.52256703
4257,0.67437273,1,0,0,0.67437273
4258,1.0362331,1,0,0,1.0362331
4259,0.9897376,1,0,0,0.9897376
4260,0.65069073,1,0,0,0.65069073
4261,0.28357157,1,0,0,0.7164284
4262,0.61432564,1,0,0,0.61432564
4263,0.7695014,1,0,0,0.7695014
4264,0.72710246,1,0,0,0.72710246
4265,0.20198764,1,0,0,0.7980124
4266,0.59865546,1,0,0,0.59865546
4267,0.83834463,1,0,0,0.83834463
4268,0.8383755,1,0,0,0.8383755
4269,0.33384746,1,0,0,0.66615254
4270,0.39886424,1,0,0,0.60113573
4271,1.1020887,1,0,0,1.1020887
4272,1.0786386,1,0,0,1.0786386
4273,0.96072215,1,0,0,0.96072215
4274,0.36137438,1,0,0,0.6386256
4275,0.43304968,1,0,0,0.5669503
4276,0.33512664,1,0,0,0.66487336
4277,0.41026947,1,0,0,0.5897305
4278,1.0483747,1,0,0,1.0483747
4279,1.0603224,1,0,0,1.0603224
4280,0.87024784,1,0,0,0.87024784
4281,0.296785,1,0,0,0.703215
4282,0.8654117,1,0,0,0.8654117
4283,0.81758285,1,0,0,0.81758285
4284,0.77179563,1,0,0,0.77179563
4285,0.26301733,1,0,0,0.7369827
4286,0.3204156,1,0,0,0.6795844
4287,0.5777715,1,0,0,0.5777715
4288,0.5238704,1,0,0,0.5238704
4289,0.48224634,1,0,0,0.51775366
4290,0.27552202,1,0,0,0.724478
4291,0.26331553,1,0,0,0.73668444
4292,0.2998659,1,0,0,0.7001341
4293,0.2778336,1,0,0,0.7221664
4294,0.24391286,1,0,0,0.7560871
4295,0.22498626,1,0,0,0.77501374
4296,0.2723426,1,0,0,0.72765744
4297,0.31561434,1,0,0,0.68438566
4298,0.2892319,1,0,0,0.7107681
4299,0.24708915,1,0,0,0.75291085
4300,0.16756454,0,0,1,0.8324355
4301,0.14369847,0,0,1,0.85630155
4302,0.3165056,1,0,0,0.6834944
4303,0.59641683,1,0,0,0.59641683
4304,0.78350174,1,0,0,0.78350174
4305,0.5918977,1,0,0,0.5918977
4306,0.5310655,1,0,0,0.5310655
4307,0.4010691,1,0,0,0.5989309
4308,0.42608133,1,0,0,0.5739187
4309,0.5550631,1,0,0,0.5550631
4310,0.33059412,1,0,0,0.6694059
4311,0.3403292,1,0,0,0.6596708
4312,0.27719936,1,0,0,0.7228006
4313,0.27110252,1,0,0,0.72889745
4314,0.24043833,1,0,0,0.75956166
4315,0.28888747,1,0,0,0.7111125
4316,0.22211942,1,0,0,0.77788055
4317,0.49133453,1,0,0,0.50866544
4318,0.6514827,1,0,0,0.6514827
4319,0.6383082,1,0,0,0.6383082
4320,0.39332712,1,0,0,0.6066729
4321,0.29839727,1,0,0,0.7016027
4322,0.65719724,1,0,0,0.65719724
4323,0.6221906,1,0,0,0.6221906
4324,0.50991094,1,0,0,0.50991094
4325,0.3002749,1,0,0,0.6997251
4326,0.44954324,1,0,0,0.55045676
4327,0.5904124,1,0,0,0.5904124
4328,0.43794852,1,0,0,0.5620515
4329,0.54779,1,0,0,0.54779
4330,0.5261553,1,0,0,0.5261553
4331,0.6089598,1,0,0,0.6089598
4332,0.45335853,1,0,0,0.54664147
4333,0.2834479,1,0,0,0.71655214
4334,0.17722468,0,0,1,0.8227753
4335,0.18799952,1,0,0,0.8120005
4336,0.33124182,1,0,0,0.66875815
4337,0.34540832,1,0,0,0.6545917
4338,0.6287421,1,0,0,0.6287421
4339,0.6520983,1,0,0,0.6520983
4340,0.60799015,1,0,0,0.60799015
4341,0.5353791,1,0,0,0.5353791
4342,0.43482974,1,0,0,0.5651703
4343,0.48694322,1,0,0,0.51305676
4344,0.43014416,1,0,0,0.5698558
4345,0.24358277,1,0,0,0.7564172
4346,0.3402893,1,0,0,0.6597107
4347,0.6174701,1,0,0,0.6174701
4348,1.0541439,1,0,0,1.0541439
4349,0.9892137,1,0,0,0.9892137
4350,0.8743992,1,0,0,0.8743992
4351,0.6766288,1,0,0,0.6766288
4352,0.64543504,1,0,0,0.64543504
4353,0.73261124,1,0,0,0.73261124
4354,0.72234005,1,0,0,0.72234005
4355,0.5104078,1,0,0,0.5104078
4356,0.5284207,1,0,0,0.5284207
4357,0.56972694,1,0,0,0.56972694
4358,0.5353191,1,0,0,0.5353191
4359,0.45759764,1,0,0,0.5424024
4360,0.3127448,1,0,0,0.6872552
4361,0.34883556,1,0,0,0.6511644
4362,0.47559655,1,0,0,0.52440345
4363,0.5136939,1,0,0,0.5136939
4364,0.39456663,1,0,0,0.60543334
4365,0.59624976,1,0,0,0.59624976
4366,0.61992073,1,0,0,0.61992073
4367,0.59397346,1,0,0,0.59397346
4368,0.3755698,1,0,0,0.6244302
4369,0.18808211,1,0,0,0.8119179
4370,0.17555812,0,0,1,0.8244419
4371,0.10871504,0,0,1,0.89128494
4372,0.22715607,1,0,0,0.77284396
4373,0.19658229,1,0,0,0.8034177
4374,0.28856614,1,0,0,0.7114339
4375,0.14650773,0,0,1,0.85349226
4376,0.19189134,1,0,0,0.8081087
4377,0.26531965,1,0,0,0.73468035
4378,0.436013,1,0,0,0.563987
4379,0.4074836,1,0,0,0.5925164
4380,0.5622022,1,0,0,0.5622022
4381,0.39061138,1,0,0,0.6093886
4382,0.3829265,1,0,0,0.61707354
4383,0.2676174,1,0,0,0.7323826
4384,0.26312193,1,0,0,0.73687804
4385,0.25329655,1,0,0,0.74670345
4386,0.21167983,1,0,0,0.7883202
4387,0.1757128,0,0,1,0.8242872
4388,0.18641336,1,0,0,0.81358665
4389,0.15478757,0,0,1,0.84521246
